Enrollment,Test,Key
si_et_05/445/445o030e,si_et_05/445/445c0206,1
si_dt_05/22h/22ho0110,si_et_05/445/445c0206,0
si_dt_05/050/050a050v,si_et_05/445/445c0206,0
si_dt_05/051/051a050o,si_et_05/445/445c0206,0
si_dt_05/052/052a050h,si_et_05/445/445c0206,0
si_dt_05/053/053c0115,si_et_05/445/445c0206,0
si_dt_05/420/420o030a,si_et_05/445/445c0206,0
si_dt_05/421/421a010a,si_et_05/445/445c0206,0
si_dt_05/422/422a0105,si_et_05/445/445c0206,0
si_dt_05/423/423c020x,si_et_05/445/445c0206,0
si_et_05/440/440c020x,si_et_05/445/445c0206,0
si_et_05/441/441o030w,si_et_05/445/445c0206,0
si_et_05/442/442c020a,si_et_05/445/445c0206,0
si_et_05/443/443c0202,si_et_05/445/445c0206,0
si_et_05/444/444c020l,si_et_05/445/445c0206,0
si_et_05/446/446c020d,si_et_05/445/445c0206,0
si_et_05/447/447c020x,si_et_05/445/445c0206,0
si_dt_05/420/420c020u,si_dt_05/420/420c020h,1
si_dt_05/22g/22gc0101,si_dt_05/420/420c020h,0
si_dt_05/22h/22ho010u,si_dt_05/420/420c020h,0
si_dt_05/050/050o0212,si_dt_05/420/420c020h,0
si_dt_05/051/051c010z,si_dt_05/420/420c020h,0
si_dt_05/052/052c010h,si_dt_05/420/420c020h,0
si_dt_05/053/053a050d,si_dt_05/420/420c020h,0
si_dt_05/421/421a010x,si_dt_05/420/420c020h,0
si_dt_05/422/422a0107,si_dt_05/420/420c020h,0
si_dt_05/423/423a010i,si_dt_05/420/420c020h,0
si_et_05/440/440c0212,si_dt_05/420/420c020h,0
si_et_05/441/441o0308,si_dt_05/420/420c020h,0
si_et_05/443/443c0212,si_dt_05/420/420c020h,0
si_et_05/444/444c020x,si_dt_05/420/420c020h,0
si_et_05/445/445o030e,si_dt_05/420/420c020h,0
si_et_05/446/446o030t,si_dt_05/420/420c020h,0
si_et_05/447/447o030t,si_dt_05/420/420c020h,0
si_dt_05/22g/22go010n,si_dt_05/22g/22go0107,1
si_dt_05/22h/22ho010p,si_dt_05/22g/22go0107,0
si_dt_05/050/050o0202,si_dt_05/22g/22go0107,0
si_dt_05/052/052o020w,si_dt_05/22g/22go0107,0
si_dt_05/053/053a0503,si_dt_05/22g/22go0107,0
si_dt_05/420/420a010l,si_dt_05/22g/22go0107,0
si_dt_05/421/421a010o,si_dt_05/22g/22go0107,0
si_dt_05/422/422c020g,si_dt_05/22g/22go0107,0
si_dt_05/423/423c0206,si_dt_05/22g/22go0107,0
si_et_05/440/440c020t,si_dt_05/22g/22go0107,0
si_et_05/441/441o030b,si_dt_05/22g/22go0107,0
si_et_05/442/442o0312,si_dt_05/22g/22go0107,0
si_et_05/443/443c020x,si_dt_05/22g/22go0107,0
si_et_05/444/444o030x,si_dt_05/22g/22go0107,0
si_et_05/445/445c0207,si_dt_05/22g/22go0107,0
si_et_05/446/446o0306,si_dt_05/22g/22go0107,0
si_et_05/447/447o030v,si_dt_05/22g/22go0107,0
si_et_05/444/444o030p,si_et_05/444/444o0314,1
si_dt_05/22g/22gc010z,si_et_05/444/444o0314,0
si_dt_05/22h/22ho010u,si_et_05/444/444o0314,0
si_dt_05/050/050o0204,si_et_05/444/444o0314,0
si_dt_05/051/051a050p,si_et_05/444/444o0314,0
si_dt_05/052/052a050w,si_et_05/444/444o0314,0
si_dt_05/420/420a0114,si_et_05/444/444o0314,0
si_dt_05/421/421a010o,si_et_05/444/444o0314,0
si_dt_05/422/422a010t,si_et_05/444/444o0314,0
si_dt_05/423/423o030z,si_et_05/444/444o0314,0
si_et_05/440/440o0305,si_et_05/444/444o0314,0
si_et_05/441/441c0215,si_et_05/444/444o0314,0
si_et_05/442/442c0212,si_et_05/444/444o0314,0
si_et_05/443/443o0310,si_et_05/444/444o0314,0
si_et_05/445/445o030t,si_et_05/444/444o0314,0
si_et_05/446/446c020e,si_et_05/444/444o0314,0
si_et_05/447/447o030y,si_et_05/444/444o0314,0
si_dt_05/423/423a010e,si_dt_05/423/423o0304,1
si_dt_05/22g/22gc010u,si_dt_05/423/423o0304,0
si_dt_05/22h/22hc010y,si_dt_05/423/423o0304,0
si_dt_05/050/050o020d,si_dt_05/423/423o0304,0
si_dt_05/051/051c010l,si_dt_05/423/423o0304,0
si_dt_05/052/052c0114,si_dt_05/423/423o0304,0
